Transaction ID,Type,Direction,Previous Instructing Agent 1 BIC,Previous Instructing Agent 1 Account IBAN,Previous Instructing Agent 1 Account Other ID,Previous Instructing Agent 2 BIC,Previous Instructing Agent 2 Account IBAN,Previous Instructing Agent 2 Account Other ID,Previous Instructing Agent 3 BIC,Previous Instructing Agent 3 Account IBAN,Previous Instructing Agent 3 Account Other ID,Instructing Agent BIC,Instructed Agent BIC,Intermediary Agent 1 BIC,Intermediary Agent 1 Account IBAN,Intermediary Agent 1 Account Other ID,Intermediary Agent 2 BIC,Intermediary Agent 2 Account IBAN,Intermediary Agent 2 Account Other ID,Intermediary Agent 3 BIC,Intermediary Agent 3 Account IBAN,Intermediary Agent 3 Account Other ID,Debtor / Originator Name,Debtor / Originator Identification Type,Debtor / Originator Identification Scheme,Debtor / Originator Identification Code,Debtor / Originator Address Line,Debtor / Originator Street Name,Debtor / Originator Building Number,Debtor / Originator Post Code,Debtor / Originator Town Name,Debtor / Originator Country,Debtor / Originator Country of Residence,Debtor / Originator Account IBAN,Debtor / Originator Account Proxy / Alias,Ultimate Debtor / Ultimate Originator Name,Ultimate Debtor / Ultimate Originator Identification Type,Ultimate Debtor / Ultimate Originator Identification Scheme,Ultimate Debtor / Ultimate Originator Identification Code,Ultimate Debtor / Ultimate Originator Address Line,Ultimate Debtor / Ultimate Originator Street Name,Ultimate Debtor / Ultimate Originator Building Number,Ultimate Debtor / Ultimate Originator Post Code,Ultimate Debtor / Ultimate Originator Town Name,Ultimate Debtor / Ultimate Originator Country,Ultimate Debtor / Ultimate Originator Country of Residence,Creditor / Beneficiary Name,Creditor / Beneficiary Identification Type,Creditor / Beneficiary Identification Scheme,Creditor / Beneficiary Identification Code,Creditor / Beneficiary Address Line,Creditor / Beneficiary Street Name,Creditor / Beneficiary Building Number,Creditor / Beneficiary Post Code,Creditor / Beneficiary Town Name,Creditor / Beneficiary Country,Creditor / Beneficiary Country of Residence,Creditor / Beneficiary Account IBAN,Creditor / Beneficiary Account Proxy / Alias,Ultimate Creditor / Ultimate Beneficiary Name,Ultimate Creditor / Ultimate Beneficiary Identification Type,Ultimate Creditor / Ultimate Beneficiary Identification Scheme,Ultimate Creditor / Ultimate Beneficiary Identification Code,Ultimate Creditor / Ultimate Beneficiary Address Line,Ultimate Creditor / Ultimate Beneficiary Street Name,Ultimate Creditor / Ultimate Beneficiary Building Number,Ultimate Creditor / Ultimate Beneficiary Post Code,Ultimate Creditor / Ultimate Beneficiary Town Name,Ultimate Creditor / Ultimate Beneficiary Country,Ultimate Creditor / Ultimate Beneficiary Country of Residence,Debtor Agent / Originator PSP BIC,Debtor Agent / Originator PSP Account IBAN,Debtor Agent / Originator PSP Account Other ID,Creditor Agent / Beneficiary PSP BIC,Creditor Agent / Beneficiary PSP Account IBAN,Creditor Agent / Beneficiary PSP Account Other ID,Payment Amount,Payment Currency,Payment Purpose,Remittance Mode,Structured Remittance Reference Issuer,Payment Narrative / Details
,,,PrvsInstgAgt1/FinInstnId/BICFI,PrvsInstgAgt1Acct/Id/IBAN,PrvsInstgAgt1Acct/Id/Othr/Id,PrvsInstgAgt2/FinInstnId/BICFI,PrvsInstgAgt2Acct/Id/IBAN,PrvsInstgAgt2Acct/Id/Othr/Id,PrvsInstgAgt3/FinInstnId/BICFI,PrvsInstgAgt3Acct/Id/IBAN,PrvsInstgAgt3Acct/Id/Othr/Id,InstgAgt/FinInstnId/BICFI,InstdAgt/FinInstnId/BICFI,IntrmyAgt1/FinInstnId/BICFI,IntrmyAgt1Acct/Id/IBAN,IntrmyAgt1Acct/Id/Othr/Id,IntrmyAgt2/FinInstnId/BICFI,IntrmyAgt2Acct/Id/IBAN,IntrmyAgt2Acct/Id/Othr/Id,IntrmyAgt3/FinInstnId/BICFI,IntrmyAgt3Acct/Id/IBAN,IntrmyAgt3Acct/Id/Othr/Id,Dbtr/Nm,Generator control -> Dbtr/Id,Dbtr/Id/.../Othr/SchmeNm/Prtry,Dbtr/Id,Dbtr/PstlAdr/AdrLine,Dbtr/PstlAdr/StrtNm,Dbtr/PstlAdr/BldgNb,Dbtr/PstlAdr/PstCd,Dbtr/PstlAdr/TwnNm,Dbtr/PstlAdr/Ctry,Dbtr/CtryOfRes,DbtrAcct/Id/IBAN,DbtrAcct/Prxy/Id,UltmtDbtr/Nm,Generator control -> UltmtDbtr/Id,UltmtDbtr/Id/.../Othr/SchmeNm/Prtry,UltmtDbtr/Id,UltmtDbtr/PstlAdr/AdrLine,UltmtDbtr/PstlAdr/StrtNm,UltmtDbtr/PstlAdr/BldgNb,UltmtDbtr/PstlAdr/PstCd,UltmtDbtr/PstlAdr/TwnNm,UltmtDbtr/PstlAdr/Ctry,UltmtDbtr/CtryOfRes,Cdtr/Nm,Generator control -> Cdtr/Id,Cdtr/Id/.../Othr/SchmeNm/Prtry,Cdtr/Id,Cdtr/PstlAdr/AdrLine,Cdtr/PstlAdr/StrtNm,Cdtr/PstlAdr/BldgNb,Cdtr/PstlAdr/PstCd,Cdtr/PstlAdr/TwnNm,Cdtr/PstlAdr/Ctry,Cdtr/CtryOfRes,CdtrAcct/Id/IBAN,CdtrAcct/Prxy/Id,UltmtCdtr/Nm,Generator control -> UltmtCdtr/Id,UltmtCdtr/Id/.../Othr/SchmeNm/Prtry,UltmtCdtr/Id,UltmtCdtr/PstlAdr/AdrLine,UltmtCdtr/PstlAdr/StrtNm,UltmtCdtr/PstlAdr/BldgNb,UltmtCdtr/PstlAdr/PstCd,UltmtCdtr/PstlAdr/TwnNm,UltmtCdtr/PstlAdr/Ctry,UltmtCdtr/CtryOfRes,DbtrAgt/FinInstnId/BICFI,DbtrAgtAcct/Id/IBAN,DbtrAgtAcct/Id/Othr/Id,CdtrAgt/FinInstnId/BICFI,CdtrAgtAcct/Id/IBAN,CdtrAgtAcct/Id/Othr/Id,IntrBkSttlmAmt,IntrBkSttlmAmt/@Ccy,Purp/Cd or Purp/Prtry,Generator control -> RmtInf/Ustrd or RmtInf/Strd,RmtInf/Strd/CdtrRefInf/Tp/Issr,RmtInf/Ustrd or RmtInf/Strd/CdtrRefInf/Ref
transaction id,type,direction,previous instructing agent 1 BIC,previous instructing agent 1 account IBAN,previous instructing agent 1 account other id,previous instructing agent 2 BIC,previous instructing agent 2 account IBAN,previous instructing agent 2 account other id,previous instructing agent 3 BIC,previous instructing agent 3 account IBAN,previous instructing agent 3 account other id,instructing agent BIC,instructed agent BIC,intermediary agent 1 BIC,intermediary agent 1 account IBAN,intermediary agent 1 account other id,intermediary agent 2 BIC,intermediary agent 2 account IBAN,intermediary agent 2 account other id,intermediary agent 3 BIC,intermediary agent 3 account IBAN,intermediary agent 3 account other id,debtor name,debtor identification type,debtor identification scheme,debtor identification code,debtor address line,debtor address street name,debtor address building number,debtor address post code,debtor address town name,debtor address country,debtor country of residence,debtor account IBAN,debtor account proxy alias,ultimate debtor name,ultimate debtor identification type,ultimate debtor identification scheme,ultimate debtor identification code,ultimate debtor address line,ultimate debtor address street name,ultimate debtor address building number,ultimate debtor address post code,ultimate debtor address town name,ultimate debtor address country,ultimate debtor country of residence,creditor name,creditor identification type,creditor identification scheme,creditor identification code,creditor address line,creditor address street name,creditor address building number,creditor address post code,creditor address town name,creditor address country,creditor country of residence,creditor account IBAN,creditor account proxy alias,ultimate creditor name,ultimate creditor identification type,ultimate creditor identification scheme,ultimate creditor identification code,ultimate creditor address line,ultimate creditor address street name,ultimate creditor address building number,ultimate creditor address post code,ultimate creditor address town name,ultimate creditor address country,ultimate creditor country of residence,debtor agent BIC,debtor agent account IBAN,debtor agent account other id,creditor agent BIC,creditor agent account IBAN,creditor agent account other id,payment amount,payment currency,payment purpose,remittance mode,remittance issuer,payment narrative
TC001-DEBIT-PARTY-DBTR-ECOPROM,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Ecoprom LLC,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC002-DEBIT-PARTY-ULTDBTR-ECOPROM,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Ecoprom LLC,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC003-DEBIT-PARTY-CDTR-ECOPROM,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,Ecoprom LLC,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC004-DEBIT-PARTY-ULTCDTR-ECOPROM,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,Ecoprom LLC,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC005-DEBIT-COUNTRY-DBTR-ADDR-IR,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,IR,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC006-DEBIT-COUNTRY-DBTR-RES-IR,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,IR,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC007-DEBIT-COUNTRY-ULTDBTR-ADDR-IR,SEPA,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,IR,LV,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
TC008-DEBIT-COUNTRY-ULTDBTR-RES-IR,SEPA_INST,debit,PONELV2X,LV80BANK0000435195101,,PTWOLV2X,LV80BANK0000435195102,,PTHRLV2X,LV80BANK0000435195103,,AAAALV2X,BBBBDEFF,IONELV2X,LV80BANK0000435195201,,ITWOLV2X,LV80BANK0000435195202,,ITHRLV2X,LV80BANK0000435195203,,Local Customer SIA,ORG_OTHER,CUST,BASE-DBTR-001,Neutral Street 10,Neutral Street,10,10000,Neutral City,LV,LV,LV80BANK0000435195001,,Local Parent Group SIA,ORG_OTHER,CUST,BASE-UDBT-001,Parent Street 20,Parent Street,20,20000,Parent City,LV,IR,External Counterparty GmbH,ORG_OTHER,CUST,BASE-CDTR-001,Settlement Road 30,Settlement Road,30,30000,Settlement City,DE,DE,DE89370400440532013000,,External Holding GmbH,ORG_OTHER,CUST,BASE-UCDT-001,Holding Avenue 40,Holding Avenue,40,40000,Holding City,DE,DE,AAAALV2X,LV80BANK0000435195301,,BBBBDEFF,DE89370400440532013001,,100.00,EUR,SUPP,USTRD,,Invoice TEST-0001
